"metric_id","start_date","time_range_length","value","last_calculated_at","end_date"
4,949,1,4,1315325102,949
4,1119,1,1,1329861902,1119
4,949,7,4,1315325102,955
4,1117,7,1,1329861902,1123
4,942,30,4,1315325102,972
4,1095,30,1,1329861902,1125
15,901,1,2576,1308716102,901
15,902,1,2738,1308803102,902
15,903,1,2493,1308893701,903
15,904,1,2081,1308981301,904
15,905,1,1540,1309061102,905
15,906,1,1843,1309148401,906
15,907,1,2832,1309235402,907
15,908,1,2842,1309322701,908
15,909,1,2659,1309410001,909
15,910,1,2394,1309493402,910
15,911,1,1988,1309580702,911
15,912,1,1571,1309668002,912
15,913,1,1659,1309755302,913
15,914,1,2003,1309839001,914
